epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,dense_1_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
0,0.0024018,0.0024207742,0.0033135982,0.002698456,6.4543023,11.959542,10.929945,10.423574,11.137488,15.96147550535202
1,0.0014512549,0.00139683,0.0013885028,0.0013512453,6.360224,11.39758,9.608716,9.116065,8.822654,14.510592409133912
2,0.0022235145,0.0015666874,0.0017778609,0.0016476585,7.6247272,11.195436,10.1768875,9.771214,9.789591,15.957218925476074
3,0.002038279,0.0015896764,0.0016318988,0.0015100804,9.619315,10.286431,9.336462,8.832225,8.739413,16.518169505119324
4,0.0019173829,0.0018483548,0.0017779267,0.0017719212,9.690234,9.801262,8.899535,8.470964,8.302166,16.14161839532852
5,0.0018090457,0.001279373,0.0013106432,0.0012865236,9.670893,10.895462,8.980545,8.495841,8.2761135,16.419397186756132
6,0.0017021565,0.0015870245,0.001601946,0.0015804175,9.651551,9.640386,8.568129,8.123301,7.9149604,15.80518301820755
7,0.0014329561,0.0012823107,0.0013474404,0.0013028568,9.751483,9.426799,8.409805,8.036108,7.873078,15.754056726455689
8,0.001839694,0.0013952047,0.0014241319,0.0013762506,9.64188,11.235221,9.619401,9.111485,8.847766,16.93937874507904
9,0.0013820599,0.0013923494,0.0013978698,0.0013226763,9.619315,10.72491,9.050346,8.487779,8.294522,16.357971405506134
10,0.0016612061,0.0015000346,0.0015686473,0.0015908354,9.690234,10.317693,8.719223,8.255858,8.068907,16.112806584358214
11,0.0013259203,0.0011603176,0.0011873632,0.0011329353,9.670893,10.671244,8.922525,8.459281,8.249754,16.33244882154465
12,0.0014981419,0.0014134715,0.0014852736,0.0014799534,9.651551,9.79786,8.43239,8.033264,7.8367934,15.768116401672364
13,0.0011602184,0.0011754718,0.0012090139,0.0012285858,9.751483,9.901517,9.057483,8.115265,7.9276915,16.067655696868897
14,0.0012532832,0.0012953732,0.0013204382,0.0013036528,9.64188,9.498533,8.7101145,7.9438667,7.7606826,15.713565310478211
15,0.001144737,0.001176646,0.0012847316,0.0012537197,9.619315,9.124907,8.216579,7.6647587,7.4979944,15.344165006160736
16,0.0013264841,0.0014370594,0.00148894,0.0015025208,9.690234,9.194807,8.182003,7.627863,7.4963627,15.397224422454833
17,0.0009912959,0.0010263353,0.0010925317,0.0011007469,9.670893,9.066024,8.209178,7.6151676,7.51079,15.356591642856598
18,0.0012508712,0.0013579035,0.0014136535,0.0014445662,9.651551,8.90485,8.00227,7.440092,7.3566256,15.168694337368011
19,0.0010444683,0.0010933619,0.0011764634,0.0012124296,9.751483,8.866419,8.052935,7.4454474,7.375562,15.25207215833664
